longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity,median_house_value
-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25,6.5,0.2232848232848233,1.7621621621621621,INLAND,248100.0
-122.27,37.82,43.0,1868.0,456.0,1061.0,407.0,1.5045,4.58968058968059,0.24411134903640258,2.6068796068796067,NEAR BAY,93800.0
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,5.376413570274637,0.18780048076923078,2.3505654281098547,<1H OCEAN,363900.0
-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156,4.882352941176471,0.19647822057460612,2.760180995475113,NEAR BAY,111500.0
-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,2.8020050125313283,0.39087656529516995,2.982456140350877,NEAR OCEAN,143800.0
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,3.1846153846153844,0.25120772946859904,3.669230769230769,<1H OCEAN,130400.0
-117.32,34.55,18.0,279.0,59.0,188.0,60.0,0.8246,4.65,0.2114695340501792,3.1333333333333333,INLAND,91700.0
-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804,5.830097087378641,0.18567860116569526,3.558252427184466,<1H OCEAN,105800.0
-121.97,38.35,17.0,5678.0,1116.0,3182.0,1135.0,3.7388,5.0026431718061675,0.1965480803099683,2.80352422907489,INLAND,122000.0
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,3.8445440956651717,0.2846034214618974,2.2929745889387143,<1H OCEAN,175000.0
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,6.041753653444676,0.16136834830684174,2.964509394572025,<1H OCEAN,224900.0
-121.85,39.73,17.0,3425.0,827.0,2469.0,758.0,0.9393,4.518469656992084,0.24145985401459855,3.257255936675462,INLAND,88900.0
-117.17,32.78,17.0,3845.0,1051.0,3102.0,944.0,2.3658,4.073093220338983,0.27334200260078023,3.2860169491525424,NEAR OCEAN,164100.0
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316,5.226415094339623,0.20667870036101083,2.67688679245283,INLAND,97500.0
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,5.925764192139738,0.18349299926308033,3.331877729257642,<1H OCEAN,200300.0
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,5.5476190476190474,0.18322878837900297,2.8553113553113554,NEAR OCEAN,169200.0
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,3.8675,0.27020038784744665,2.35,INLAND,72500.0
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,7.508038585209003,0.15546038543897217,3.9035369774919615,INLAND,93200.0
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,5.526315789473684,0.19047619047619047,3.6315789473684212,<1H OCEAN,275000.0
-118.02,33.82,21.0,2052.0,456.0,1173.0,432.0,3.7885,4.75,0.2222222222222222,2.7152777777777777,<1H OCEAN,204500.0
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,4.988394584139265,0.21752617293524623,2.392649903288201,<1H OCEAN,235100.0
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,2.7222884386174018,0.3936077057793345,2.34088200238379,<1H OCEAN,203300.0
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,5.092409240924092,0.19248217757615035,4.471947194719472,INLAND,117800.0
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,4.446478873239436,0.22838137472283815,2.387323943661972,<1H OCEAN,222300.0
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542,3.996192893401015,0.26452842172118135,4.385786802030457,<1H OCEAN,127600.0
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,7.501118568232662,0.13808529674917983,3.170022371364653,INLAND,237100.0
-120.97,38.0,27.0,1683.0,288.0,873.0,258.0,4.7069,6.523255813953488,0.1711229946524064,3.383720930232558,INLAND,176900.0
-122.28,37.81,17.0,1237.0,462.0,762.0,439.0,0.9241,2.8177676537585423,0.3734842360549717,1.7357630979498861,NEAR BAY,177500.0
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,5.1980676328502415,0.21096654275092938,2.178743961352657,<1H OCEAN,427200.0
-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715,6.835051546391752,0.14580191050779287,2.797250859106529,<1H OCEAN,255100.0
-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644,5.763285024154589,0.23679798826487847,2.5555555555555554,<1H OCEAN,79800.0
-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,3.5901639344262297,0.2853881278538813,4.112021857923497,<1H OCEAN,97200.0
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192,4.908554572271386,0.20673076923076922,3.0206489675516224,INLAND,190500.0
-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,4.667377398720682,0.21014161717679306,2.3390191897654584,<1H OCEAN,120900.0
-118.27,34.07,27.0,1190.0,,1795.0,422.0,1.7016,2.8199052132701423,,4.253554502369668,<1H OCEAN,160000.0
-121.93,37.71,26.0,4822.0,845.0,2288.0,805.0,4.2281,5.990062111801242,0.17523849025300706,2.8422360248447207,<1H OCEAN,206000.0
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,6.247572815533981,0.16161616161616163,3.1475728155339806,INLAND,132200.0
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,4.716494845360825,0.2174863387978142,2.8608247422680413,<1H OCEAN,248200.0
-124.1,41.04,26.0,1633.0,380.0,890.0,370.0,1.9741,4.4135135135135135,0.23270055113288426,2.4054054054054053,NEAR OCEAN,97900.0
-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,5.932843651626443,0.1918995401485674,2.3473242392444913,INLAND,144100.0
-122.39,37.74,52.0,126.0,24.0,37.0,27.0,10.2264,4.666666666666667,0.19047619047619047,1.3703703703703705,NEAR BAY,225000.0
-118.19,34.19,34.0,2061.0,260.0,825.0,254.0,15.0001,8.114173228346457,0.12615235322658905,3.248031496062992,<1H OCEAN,500001.0
-117.96,33.71,19.0,1624.0,221.0,782.0,228.0,4.5962,7.12280701754386,0.13608374384236452,3.4298245614035086,<1H OCEAN,304500.0
-119.08,36.09,25.0,1880.0,339.0,1003.0,315.0,2.7298,5.968253968253968,0.1803191489361702,3.184126984126984,INLAND,103400.0
-117.71,34.12,20.0,11250.0,1893.0,4952.0,1859.0,5.6785,6.051640667025282,0.16826666666666668,2.6637977407208178,INLAND,239500.0
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,6.7625628140703515,0.19877391788965262,2.3618090452261304,NEAR OCEAN,271200.0
-118.09,34.0,35.0,1580.0,331.0,1290.0,338.0,4.1458,4.674556213017752,0.20949367088607596,3.8165680473372783,<1H OCEAN,162500.0
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,5.8504901960784315,0.1776288227901131,2.551470588235294,NEAR OCEAN,321200.0
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,5.5046728971962615,0.16468590831918506,3.1588785046728973,INLAND,87500.0
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,6.854497354497354,0.16364338093400232,2.394179894179894,NEAR BAY,263200.0
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,6.383333333333334,0.16884247171453437,2.3583333333333334,<1H OCEAN,363500.0
-122.28,37.78,29.0,5154.0,,3741.0,1273.0,2.5762,4.048703849175177,,2.93872741555381,NEAR BAY,173400.0
-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,6.091549295774648,0.17398843930635838,3.005281690140845,<1H OCEAN,181900.0
-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,4.8753709198813056,0.21241631162507607,4.195845697329377,<1H OCEAN,172700.0
-121.15,40.25,14.0,5156.0,880.0,616.0,281.0,3.3462,18.348754448398576,0.17067494181536075,2.192170818505338,INLAND,145200.0
-121.21,37.8,31.0,699.0,186.0,460.0,170.0,2.7443,4.1117647058823525,0.26609442060085836,2.7058823529411766,INLAND,94200.0
-118.38,34.05,52.0,1004.0,231.0,590.0,226.0,4.2404,4.442477876106195,0.2300796812749004,2.6106194690265485,<1H OCEAN,351000.0
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,5.5,0.19696969696969696,2.611111111111111,INLAND,87500.0
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885,4.278947368421052,0.2564575645756458,1.856578947368421,<1H OCEAN,219000.0
-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,6.153664302600473,0.18363426815213216,2.7375886524822697,INLAND,150500.0
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,5.41031941031941,0.1966394187102634,2.788697788697789,<1H OCEAN,224200.0
-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,5.50187265917603,0.1817562968005446,3.8614232209737827,NEAR OCEAN,112700.0
-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,6.156748911465892,0.17586044318717586,2.6966618287373003,<1H OCEAN,287100.0
-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,5.852713178294573,0.1686534216335541,3.3204134366925064,INLAND,76200.0
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,6.390070921985815,0.16981132075471697,2.6702127659574466,<1H OCEAN,356000.0
-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864,6.690972222222222,0.14478463933575506,2.4479166666666665,NEAR BAY,357300.0
-118.4,34.03,13.0,6152.0,1978.0,3397.0,1845.0,3.4058,3.334417344173442,0.3215214564369311,1.8411924119241192,<1H OCEAN,275000.0
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,3.7934426229508196,0.23595505617977527,2.875409836065574,<1H OCEAN,171000.0
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,3.9759450171821307,0.2696629213483146,2.9450171821305844,<1H OCEAN,183900.0
-118.32,34.26,32.0,3690.0,791.0,1804.0,715.0,4.4875,5.160839160839161,0.21436314363143633,2.523076923076923,<1H OCEAN,222700.0
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.976,4.743589743589744,0.21698841698841698,2.1172161172161172,<1H OCEAN,405100.0
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,6.589905362776025,0.1665868836764002,2.640378548895899,NEAR OCEAN,459200.0
-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,12.384615384615385,0.20031055900621117,2.6346153846153846,INLAND,71300.0
-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4,5.15625,0.19393939393939394,2.51953125,<1H OCEAN,209500.0
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,5.220238095238095,0.19954389965792474,2.0773809523809526,<1H OCEAN,339100.0
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,3.5,0.26373626373626374,1.3653846153846154,INLAND,78600.0
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,9.53211009174312,0.16746871992300288,2.908256880733945,INLAND,171900.0
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,6.246808510638298,0.194141689373297,2.6,INLAND,73000.0
-119.74,34.44,26.0,4257.0,1031.0,1861.0,950.0,3.4047,4.481052631578947,0.24218933521259103,1.9589473684210525,NEAR OCEAN,294500.0
-123.5,39.67,22.0,2124.0,450.0,1122.0,446.0,2.1793,4.762331838565022,0.211864406779661,2.515695067264574,INLAND,71500.0
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,6.7779690189328745,0.1590909090909091,3.183304647160069,INLAND,248700.0
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,3.6046128500823724,0.28153564899451555,2.1482701812191105,NEAR OCEAN,114400.0
-118.18,33.82,43.0,284.0,65.0,167.0,68.0,4.25,4.176470588235294,0.22887323943661972,2.4558823529411766,NEAR OCEAN,207500.0
-124.17,41.8,16.0,2739.0,480.0,1259.0,436.0,3.7557,6.282110091743119,0.17524644030668127,2.8876146788990824,NEAR OCEAN,109400.0
-117.31,34.13,35.0,1622.0,393.0,1296.0,362.0,1.9286,4.480662983425415,0.24229346485819975,3.5801104972375692,INLAND,68500.0
-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481,4.7254901960784315,0.22691908713692946,1.8958333333333333,NEAR OCEAN,164800.0
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006,4.701970443349754,0.2179151388161341,1.9975369458128078,NEAR BAY,227900.0
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,4.209606986899563,0.2349585062240664,2.888646288209607,<1H OCEAN,210100.0
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,4.763713080168777,0.22232063773250665,4.362869198312236,INLAND,78600.0
-122.2,39.75,18.0,2603.0,576.0,1616.0,588.0,2.0192,4.4268707482993195,0.22128313484441028,2.748299319727891,INLAND,63700.0
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728,4.650485436893204,0.17536534446764093,3.174757281553398,INLAND,107500.0
-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667,3.326241134751773,0.31663113006396587,4.209219858156028,NEAR OCEAN,67500.0
-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083,4.8561872909699,0.2128099173553719,2.130434782608696,INLAND,103900.0
-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,4.66546762589928,0.23670007710100233,2.79136690647482,INLAND,68900.0
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,5.400611620795107,0.18799546998867497,2.6574923547400613,NEAR BAY,163500.0
-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,4.227665706051873,0.25153374233128833,3.5936599423631126,<1H OCEAN,92700.0
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,5.808743169398907,0.17779868297271872,1.9836065573770492,<1H OCEAN,261300.0
-117.25,32.74,40.0,2186.0,549.0,953.0,515.0,2.8007,4.244660194174758,0.25114364135407136,1.850485436893204,NEAR OCEAN,257100.0
-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329,5.8275,0.19305019305019305,2.685,INLAND,126800.0
-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,4.868525896414343,0.19312602291325695,3.262948207171315,NEAR BAY,129400.0
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292,5.815789473684211,0.18552036199095023,1.9736842105263157,NEAR BAY,362500.0
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,4.575320512820513,0.23362521891418564,3.9310897435897436,INLAND,91000.0
-117.24,32.85,22.0,3479.0,448.0,1252.0,440.0,10.0707,7.906818181818182,0.12877263581488935,2.8454545454545452,NEAR OCEAN,500001.0
-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001,7.958333333333333,0.10471204188481675,3.808333333333333,<1H OCEAN,500001.0
-117.94,34.04,33.0,1493.0,331.0,1571.0,354.0,3.8864,4.2175141242937855,0.2217012726054923,4.437853107344632,<1H OCEAN,158900.0
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,6.069620253164557,0.1762252346193952,2.4071729957805905,INLAND,121500.0
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,3.8,0.38596491228070173,4.6,NEAR OCEAN,275000.0
-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,5.732044198895028,0.17012048192771084,2.8729281767955803,INLAND,100200.0
-122.29,37.87,52.0,2225.0,460.0,1145.0,430.0,2.6165,5.174418604651163,0.20674157303370785,2.6627906976744184,NEAR BAY,150000.0
-118.06,34.08,37.0,778.0,205.0,850.0,198.0,2.5119,3.9292929292929295,0.2634961439588689,4.292929292929293,<1H OCEAN,180500.0
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,7.170616113744076,0.15267680105750164,2.5829383886255926,NEAR BAY,252800.0
-117.04,32.8,25.0,2504.0,345.0,1067.0,350.0,5.7416,7.154285714285714,0.13777955271565495,3.0485714285714285,<1H OCEAN,243400.0
-117.01,33.75,15.0,2873.0,903.0,1094.0,659.0,1.8015,4.359635811836116,0.3143056038983641,1.660091047040971,INLAND,105100.0
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,4.33112582781457,0.2209480122324159,3.1456953642384105,<1H OCEAN,181500.0
-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553,7.307392996108949,0.16400425985090522,2.3268482490272375,NEAR OCEAN,500001.0
-117.09,32.57,10.0,2198.0,368.0,1645.0,350.0,4.5547,6.28,0.16742493175614195,4.7,NEAR OCEAN,160700.0
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,3.7231503579952268,0.28910256410256413,1.6706443914081146,NEAR BAY,270800.0
-118.21,33.94,34.0,710.0,205.0,1134.0,233.0,2.7734,3.0472103004291844,0.2887323943661972,4.866952789699571,<1H OCEAN,141100.0
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,4.903345724907063,0.2395754359363154,1.4275092936802973,NEAR BAY,137500.0
-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583,4.361643835616438,0.2694723618090452,3.2383561643835614,INLAND,110400.0
-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317,7.656593406593407,0.126659490491568,2.9038461538461537,<1H OCEAN,500001.0
-118.33,33.69,41.0,2168.0,357.0,1171.0,374.0,4.7216,5.7967914438502675,0.16466789667896678,3.1310160427807485,NEAR OCEAN,311900.0
-122.39,40.52,24.0,2068.0,346.0,951.0,332.0,3.9306,6.228915662650603,0.16731141199226304,2.8644578313253013,INLAND,85900.0
-122.89,38.38,16.0,2017.0,369.0,931.0,336.0,5.7664,6.002976190476191,0.18294496777392166,2.7708333333333335,<1H OCEAN,267500.0
-117.31,33.25,14.0,3483.0,764.0,2140.0,687.0,3.125,5.069868995633188,0.21935113407981624,3.1149927219796214,<1H OCEAN,102300.0
-122.44,37.8,52.0,3161.0,472.0,842.0,410.0,7.9761,7.709756097560976,0.14931983549509648,2.053658536585366,NEAR BAY,500001.0
-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589,3.785234899328859,0.25886524822695034,2.0281879194630874,NEAR OCEAN,242400.0
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083,3.9404388714733543,0.2529832935560859,2.394984326018809,<1H OCEAN,238000.0
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,4.226618705035971,0.2612765957446809,3.5323741007194243,INLAND,52000.0
-121.83,37.27,14.0,2855.0,380.0,1420.0,383.0,6.6712,7.454308093994778,0.1330998248686515,3.7075718015665795,<1H OCEAN,311500.0
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,5.348710990502036,0.1900050735667174,2.569877883310719,<1H OCEAN,332800.0
-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,5.800469483568075,0.1744233104006475,2.4413145539906105,INLAND,80600.0
-117.34,34.08,33.0,4924.0,1007.0,3502.0,953.0,3.233,5.166841552990556,0.2045085296506905,3.6747114375655823,INLAND,99400.0
-121.29,37.97,52.0,2995.0,555.0,1392.0,503.0,1.7794,5.954274353876739,0.18530884808013356,2.7673956262425445,INLAND,98800.0
-122.02,37.26,24.0,2411.0,299.0,847.0,299.0,10.2666,8.063545150501673,0.12401493156366653,2.8327759197324416,<1H OCEAN,500001.0
-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358,4.253475935828877,0.26401810409856674,1.839572192513369,<1H OCEAN,364500.0
-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361,4.9414758269720105,0.22142121524201855,2.732824427480916,INLAND,105100.0
-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75,3.735632183908046,0.2276923076923077,4.068965517241379,<1H OCEAN,90600.0
-116.93,32.85,5.0,4116.0,990.0,2770.0,905.0,3.1142,4.548066298342541,0.24052478134110788,3.0607734806629834,<1H OCEAN,150000.0
-118.29,33.96,39.0,1340.0,409.0,1463.0,367.0,1.5294,3.6512261580381473,0.30522388059701494,3.9863760217983653,<1H OCEAN,111400.0
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,4.513207547169811,0.19732441471571907,3.641509433962264,<1H OCEAN,55000.0
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,6.266519823788546,0.1757469244288225,3.20704845814978,NEAR OCEAN,276400.0
-119.72,34.41,35.0,1853.0,375.0,878.0,338.0,4.9044,5.482248520710059,0.2023745277927685,2.5976331360946747,NEAR OCEAN,335300.0
-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695,2.4695121951219514,0.4024691358024691,4.182926829268292,<1H OCEAN,94800.0
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,4.997245179063361,0.2227122381477398,3.2699724517906334,<1H OCEAN,170800.0
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,5.996677740863787,0.16786703601108033,2.784053156146179,<1H OCEAN,326600.0
-121.04,37.3,6.0,2657.0,486.0,1409.0,392.0,3.3824,6.778061224489796,0.182913059841927,3.5943877551020407,INLAND,115500.0
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,5.900990099009901,0.1808724832214765,3.0316831683168317,<1H OCEAN,250000.0
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,4.828767123287672,0.21843971631205675,2.136986301369863,NEAR OCEAN,309100.0
-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303,5.0,0.18536585365853658,3.073170731707317,NEAR BAY,175000.0
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,4.781783681214422,0.22063492063492063,4.03415559772296,<1H OCEAN,193900.0
-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637,5.291161178509532,0.20799213887979037,2.1386481802426345,<1H OCEAN,500001.0
-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,5.090510948905109,0.2122168052767422,2.856934306569343,INLAND,88300.0
-119.01,35.37,45.0,629.0,143.0,568.0,139.0,1.7321,4.525179856115108,0.2273449920508744,4.086330935251799,INLAND,84400.0
-117.29,33.18,17.0,821.0,176.0,436.0,168.0,3.1667,4.886904761904762,0.2143727161997564,2.5952380952380953,NEAR OCEAN,160600.0
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792,5.896103896103896,0.17400881057268722,1.9870129870129871,INLAND,131900.0
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,5.350574712643678,0.19441460794844254,2.9655172413793105,<1H OCEAN,182500.0
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,4.363380281690141,0.24402840542285345,2.0704225352112675,<1H OCEAN,194000.0
-121.4,36.83,11.0,3701.0,739.0,1749.0,654.0,3.067,5.659021406727828,0.19967576330721426,2.6743119266055047,INLAND,207900.0
-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,4.3585313174946005,0.2091179385530228,2.466522678185745,NEAR OCEAN,307700.0
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,4.244565217391305,0.2413572343149808,2.375,<1H OCEAN,324300.0
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,5.695652173913044,0.15903307888040713,2.9565217391304346,NEAR OCEAN,189700.0
-118.68,34.28,5.0,6150.0,1265.0,3188.0,1266.0,4.7034,4.85781990521327,0.2056910569105691,2.5181674565560823,<1H OCEAN,223000.0
-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,5.832591273374889,0.17541984732824428,3.178984861976848,INLAND,137900.0
-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886,5.254716981132075,0.22118491921005387,2.616981132075472,INLAND,89400.0
-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369,6.1947368421052635,0.2183517417162277,2.039473684210526,INLAND,59400.0
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,4.138728323699422,0.2988826815642458,2.439306358381503,ISLAND,287500.0
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889,4.472602739726027,0.18376722817764166,2.787671232876712,INLAND,110800.0
-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364,7.283112582781457,0.16651511707206182,2.2764900662251657,NEAR OCEAN,500001.0
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709,7.215,0.15107415107415106,2.52,NEAR BAY,500001.0
-118.45,33.99,33.0,3125.0,785.0,1720.0,713.0,2.9722,4.38288920056101,0.2512,2.41234221598878,<1H OCEAN,325000.0
-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275,7.493421052631579,0.13871817383669885,2.539473684210526,<1H OCEAN,500001.0
-118.34,34.09,37.0,1442.0,501.0,998.0,503.0,2.4432,2.8667992047713717,0.3474341192787795,1.9840954274353877,<1H OCEAN,200000.0
-120.98,37.67,13.0,1221.0,260.0,682.0,275.0,3.65,4.44,0.21294021294021295,2.48,INLAND,155500.0
-121.43,38.61,33.0,2289.0,576.0,1100.0,503.0,2.1694,4.550695825049702,0.2516382699868938,2.1868787276341948,INLAND,95700.0
